supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
1,632,0.26,2.4,96.0,24.96,16,1,1,14,9.87359205748583,4.60995936666667,-5.2636326908191595,5.2636326908191595
51,431,0.26,0.922284,72.0,18.72,16,1,2,10,32.0597499595663,21.6846639,-10.375086059566296,10.375086059566296
54,972,0.185,0.28,56.0,10.36,0,4,2,6,31.227624304518322,18.1869359,-13.04068840451832,13.04068840451832
67,610,0.255,0.922284,28.0,7.14,16,3,1,24,159.09595845519598,155.931226166667,-3.1647322885289952,3.1647322885289952
4,460,0.417,1.613997,24.0,10.008,14,4,1,25,14.93843737808057,9.41892725,-5.5195101280805705,5.5195101280805705
35,105,0.28,0.922284,380.0,106.4,1,1,2,3,17.34474870060529,21.39579795,4.051049249394708,4.051049249394708
21,378,0.43,1.368,44.0,18.92,3,1,1,6,15.230560288041955,7.73692181666667,-7.493638471375285,7.493638471375285
19,220,0.171,0.727375,32.0,5.472,1,1,2,3,18.276615097852407,10.2641968,-8.012418297852406,8.012418297852406
51,696,0.18,0.922284,60.0,10.8,0,4,0,19,67.78729826968278,70.30793945,2.5206411803172273,2.5206411803172273
67,610,0.255,0.922284,16.0,4.08,1,2,2,12,96.43355766584985,106.612880116667,10.179322450817153,10.179322450817153
30,139,0.056,0.128625,10.0,0.56,11,0,1,20,8.076578074325685,7.1591918,-0.9173862743256844,0.9173862743256844
14,166,0.312,0.3996,6.0,1.872,1,3,1,8,11.216461456012675,10.0629060333333,-1.153555422679375,1.153555422679375
47,640,0.106,0.37636,60.0,6.36,13,4,1,17,37.979664921893026,30.7384496666667,-7.241215255226326,7.241215255226326
67,923,0.15,0.688989,32.0,4.8,13,0,0,23,64.85947320986901,64.8530405,-0.006432709869002906,0.006432709869002906
11,963,0.05,0.126,264.0,13.2,13,4,1,2,5.4064914923123375,8.51898896666667,3.112497474354333,3.112497474354333
65,564,0.52,1.1,32.0,16.64,2,3,3,25,40.461419671763046,30.7918006666667,-9.669619005096347,9.669619005096347
37,623,0.198,0.340605,48.0,9.504,4,3,0,10,14.680812696211165,4.90172738333333,-9.779085312877836,9.779085312877836
51,795,0.246,0.922284,6.0,1.476,12,0,0,30,330.02728300330017,325.097593833333,-4.929689169967162,4.929689169967162
4,527,0.388,1.5048,36.0,13.968,0,6,0,14,12.888106853707237,10.5466282,-2.3414786537072363,2.3414786537072363
29,519,0.262,0.496432,140.0,36.68,4,3,2,5,74.39192634680926,81.73364545,7.341719103190741,7.341719103190741
59,403,0.165,1.13925,45.0,7.425,13,4,1,9,5.946442979815191,4.35606311666667,-1.590379863148521,1.590379863148521
54,312,0.35,0.9025,18.0,6.3,1,2,2,27,16.60417008899826,15.11060745,-1.4935626389982595,1.4935626389982595
54,972,0.185,0.28,88.0,16.28,15,1,2,26,23.867139517753703,16.7805188333333,-7.086620684420403,7.086620684420403
63,759,0.986,1.504,168.0,165.648,4,1,1,6,20.235859879730565,1.23127926666667,-19.004580613063894,19.004580613063894
79,983,0.13,0.614008,178.0,23.14,14,0,2,25,0.09228678933267306,2.55401181666667,2.461725027333997,2.461725027333997
19,614,0.262,0.727375,156.0,40.872,16,4,1,9,46.88353472936519,36.68647185,-10.197062879365191,10.197062879365191
67,563,0.225,0.845427,72.0,16.2,14,3,0,18,42.25533864434091,37.5355526166667,-4.7197860276742105,4.7197860276742105
65,766,5.01,5.0,40.0,200.4,2,0,1,28,33.77762374371809,3.33064805,-30.446975693718088,30.446975693718088
65,279,3.1,2.808,24.0,74.4,16,2,3,22,47.95015915405873,51.4461087833333,3.4959496292745698,3.4959496292745698
62,568,0.035,0.968,16.0,0.56,15,4,2,14,31.450413033241638,30.7684193833333,-0.681993649908339,0.681993649908339
19,162,0.198,0.558828,80.0,15.84,14,0,3,0,25.98068926891923,36.9056305666667,10.92494129774747,10.92494129774747
54,891,0.185,0.28,24.0,4.44,15,0,0,7,59.55607893014206,69.7205164166667,10.16443748652464,10.16443748652464
13,571,0.528,1.728,432.0,228.096,4,3,1,22,30.23816458317894,26.0605558833333,-4.1776086998456385,4.1776086998456385
51,982,0.2,0.922284,20.0,4.0,13,6,2,22,121.15738074558865,128.327983566667,7.170602821078347,7.170602821078347
21,366,0.53,1.80642,36.0,19.08,1,1,0,8,16.476350879605395,15.7608089166667,-0.7155419629386941,0.7155419629386941
15,572,0.279,0.726,4.0,1.116,14,3,1,16,17.02109647805214,12.4254656,-4.595630878052139,4.595630878052139
36,805,0.113,0.6,24.0,2.712,16,3,1,24,23.17624836984998,11.5083125666667,-11.66793580318328,11.66793580318328
14,988,0.206,0.672,18.0,3.708,16,3,1,16,5.423166035876768,7.87257336666667,2.449407330789902,2.449407330789902
65,189,7.02,20.7,22.0,154.44,2,5,0,20,11.71701879549426,3.36865866666667,-8.34836012882759,8.34836012882759
7,134,0.71,1.8,24.0,17.04,16,0,1,28,19.48350583839318,0.751638033333333,-18.73186780505985,18.73186780505985
21,55,0.42,1.368,136.0,57.12,1,3,2,28,19.202412955947985,28.1134832166667,8.911070260718716,8.911070260718716
51,808,0.26,0.922284,42.0,10.92,15,0,3,0,41.793688737332126,38.6574437833333,-3.136244953998826,3.136244953998826
67,758,0.145,0.672966,88.0,12.76,16,4,0,19,43.28552217495547,42.5413160333333,-0.7442061416221648,0.7442061416221648
63,461,0.244,0.658825,366.0,89.304,12,1,2,26,79.60393873122023,76.80725245,-2.796686281220232,2.796686281220232
67,856,0.145,0.845427,48.0,6.96,16,3,3,25,34.50688251945992,33.2586717666667,-1.24821075279322,1.24821075279322
8,992,0.24,1.242,68.0,16.32,16,2,1,15,-1.6921623550457305,1.369553,3.0617153550457306,3.0617153550457306
14,154,0.422,1.197,8.0,3.376,1,1,1,14,8.119927921310026,8.35389185,0.23396392868997395,0.23396392868997395
35,674,0.305,0.922284,124.0,37.82,16,1,2,26,15.600643344131232,9.93901135,-5.661631994131232,5.661631994131232
65,817,0.6,1.5295,60.0,36.0,4,2,0,2,25.653321370900482,22.355928,-3.2973933709004832,3.2973933709004832
51,982,0.2,0.922284,40.0,8.0,14,0,1,13,30.97421689181376,32.7693373333333,1.7951204415195363,1.7951204415195363
