Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0186975216,6.466666666666667,33,2025-02-24 10:21:29,2025-02-24 10:27:57,1,10,9,0,0.49999999999999994,-0.8660254037844387,0.9749279121818237,-0.2225209339563141,0.0,1.0,0,7.358517937034898,6.466666666666667,0.8918512703682309
0187165875,3.9,27,2025-02-17 17:57:51,2025-02-17 18:01:45,1,17,8,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680296,0.6234898018587337,0.0,1.0,0,5.6578594684542605,3.9000000000000004,1.75785946845426
0187460458,2.75,25,2025-08-24 23:57:56,2025-08-25 00:00:41,1,23,34,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,3.624796456598931,2.75,0.874796456598931
0187394905,12.183333333333334,33,2025-07-25 19:09:26,2025-07-25 19:21:37,1,19,30,4,-0.9659258262890684,0.2588190451025203,0.9749279121818246,-0.22252093395630992,0.4647231720437685,0.8854560256532099,0,6.503012807063917,12.183333333333337,-5.68032052626942
0187299396,3.6166666666666667,25,2025-04-22 21:49:02,2025-04-22 21:52:39,1,21,17,1,-0.7071067811865477,0.7071067811865474,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,3.1789289058847565,3.616666666666667,-0.4377377607819106
0207002136,4.333333333333333,8,2025-05-30 22:16:47,2025-05-30 22:21:07,2,22,22,4,-0.5000000000000004,0.8660254037844384,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,4.429178686909103,4.333333333333334,0.09584535357576929
0207158573,23.75,19,2025-07-15 15:24:46,2025-07-15 15:48:31,2,15,29,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680291,0.6234898018587344,0.12053668025532305,0.992708874098054,0,10.82992768534534,23.750000000000004,-12.920072314654664
Стойки 48,0.0,1,2025-08-13 11:17:35,2025-08-13 11:17:35,1,11,33,2,0.258819045102521,-0.9659258262890682,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,0.14463029191233362,0.0,0.14463029191233362
0184634900,2.6666666666666665,26,2025-02-17 05:25:32,2025-02-17 05:28:12,1,5,8,0,0.9659258262890683,0.25881904510252074,0.7818314824680296,0.6234898018587337,0.0,1.0,0,4.53749717782745,2.666666666666667,1.8708305111607828
0187369511,4.866666666666666,26,2025-08-03 20:40:10,2025-08-03 20:45:02,1,20,31,6,-0.8660254037844386,0.5000000000000001,0.4338837391175591,-0.9009688679024187,0.6631226582407952,0.7485107481711011,0,5.2642860262571505,4.866666666666666,0.3976193595904842
